id,equ_str,equ_prefix,sol_str,sol_prefix
23575,-2*x*(12 - x^2)^4 + y' = 0,add mul mul -2 x pow sub 12 pow x 2 4 y',c - (x + (3 - x)*(x + 4))^5/5,add c mul div -1 5 pow add x mul sub 3 x add 4 x 5
733,x*y' - y = 0,add mul -1 y mul x y',c*x + 6*x,add mul 6 x mul c x
28738,9*y' - 40 = 0,add -40 mul 9 y',c + 40*x/9,add c mul div 40 9 x
3806,6^(1 - x)*ln(6) + y' = 0,add mul pow 6 sub 1 x log 6 y',(1/6)^(x - 1) + c,add c pow div 1 6 add -1 x
6876,x*y' - y - 2^(2/3) = 0,add sub mul -1 pow 2 div 2 3 y mul x y',c*x + x - 2^(2/3),add sub x pow 2 div 2 3 mul c x
25961,2*x^2 - x*y' + y + 5 = 0,add add add 5 mul 2 pow x 2 mul mul -1 x y' y,-x*(c - 2*x) + x - 5,add add -5 x mul mul -1 x add c mul -2 x
26692,5*x^3*y' + 2 = 0,add 2 mul mul 5 pow x 3 y',c + 1/(5*x^2),add c mul div 1 5 pow x -2
32233,3^x*x*ln(3) + 3^x + y' - 1 = 0,add add add -1 pow 3 x mul mul x pow 3 x log 3 y',c + x*(1 - 3^x),add c mul x sub 1 pow 3 x
22062,x*y' - x - 2*y = 0,add add mul -1 x mul -2 y mul x y',x*(c*x - 4) + 3*x,add mul 3 x mul x add -4 mul c x
5503,x*y' - y*ln(y) = 0,add mul x y' mul mul -1 y log y,cos(7)^(c*x),pow cos 7 mul c x
32950,5*x + 2*y' + 4 = 0,add add 4 mul 2 y' mul 5 x,c - 5*x^2/4 - 2*x,add add c mul -2 x mul div -5 4 pow x 2
17470,8*y + y' = 0,add mul 8 y y',-e^(c - 8*x)/5,mul div -1 5 exp add c mul -8 x
1114,x*y' + y - 1 = 0,add add -1 mul x y' y,-1 + (c + 2*x)/x,add -1 mul pow x -1 add c mul 2 x
32903,5*x*y' - 5*y - 8 = 0,add add -8 mul -5 y mul mul 5 x y',c*x - 8/5,add div -8 5 mul c x
10743,3*x*(x - sin(8))^2 + (x - sin(8))^3 + y' - 2 = 0,add add add -2 pow sub x sin 8 3 mul mul 3 x pow sub x sin 8 2 y',c - x*(x - sin(8))^3 + 2*x,add add c mul 2 x mul mul -1 x pow sub x sin 8 3
3619,4*x*y' - 4*y - 5 = 0,add add -5 mul -4 y mul mul 4 x y',c*x - 5*x/4 - 5/4,add add div -5 4 mul div -5 4 x mul c x
30984,-12*x*ln(3)*y'/(-36 - 12*ln(3)) - 36*x*y'/(-36 - 12*ln(3)) - 12*y*ln(3)/(-36 - 12*ln(3)) - 36*y/(-36 - 12*ln(3)) = 0,add add add mul div -36 add -36 mul -12 log 3 y mul div mul -36 x add -36 mul -12 log 3 y' mul mul div -12 add -36 mul -12 log 3 y log 3 mul mul div mul -12 x add -36 mul -12 log 3 y' log 3,c*(ln(3)/3 + 1)/(4*x*(ln(3)/12 + 1/4)),mul div div mul div 1 4 c x add div 1 4 mul div 1 12 log 3 add 1 mul div 1 3 log 3
19434,5*10^x*ln(10) + y' = 0,add mul mul 5 pow 10 x log 10 y',-5*10^x + c,add c mul -5 pow 10 x
27274,x*y' - y + 5 = 0,add sub 5 y mul x y',-x*(c - 5/x) + x,add x mul mul -1 x add c div -5 x
10665,-x*y*ln(-y/x)*cos(x) + x*y*ln(3)*cos(x) + x*sin(x)*y' - y*sin(x) = 0,add add add mul mul -1 y sin x mul mul x y' sin x mul mul mul x cos x y log 3 mul mul mul mul -1 x cos x y log mul div -1 x y,-3*2^(c*sin(x))*x,mul mul -3 x pow 2 mul c sin x
4189,x*cos(3)*y' - y*cos(3) + 16 = 0,add add 16 mul mul -1 cos 3 y mul mul x y' cos 3,c*x + 16/cos(3),add div 16 cos 3 mul c x
32212,x^2 + 10*x*y' - 10*y = 0,add add pow x 2 mul -10 y mul mul 10 x y',-x*(c + x/10) + x,add x mul mul -1 x add c mul div 1 10 x
9040,3*x^2 - x*y' + y - 6 = 0,add add add -6 mul 3 pow x 2 mul mul -1 x y' y,3*x*(c + x) + 6,add 6 mul mul 3 x add c x
7647,y*sin(x) + cos(x)^2*y' - cos(x)*y' = 0,add add mul pow cos x 2 y' mul y sin x mul mul -1 y' cos x,c*(-2 + 2/cos(x)),mul c add -2 div 2 cos x
16657,16*x*y^2 - 5*e^(5/y)*y' = 0,add mul mul -5 y' exp div 5 y mul mul 16 x pow y 2,5/ln(c - 8*x^2),div 5 log add c mul -8 pow x 2
15673,2*x*ln(x)*y' + 3*y - 9 = 0,add add -9 mul 3 y mul mul mul 2 x y' log x,c/ln(x)^(3/2) + 3,add 3 mul c pow log x div -3 2
16286,sin(x)^2*y' - cos(x) = 0,add mul -1 cos x mul pow sin x 2 y',c - 1/sin(x),sub c pow sin x -1
11306,13*x + 25*y' - 25 = 0,add add -25 mul 13 x mul 25 y',c - 13*x^2/50 + x,add add c x mul div -13 50 pow x 2
20211,x*y' + 3*y*ln(y) - 3*y*ln(2) = 0,add add mul x y' mul mul -3 y log 2 mul mul 3 y log y,2^((c/x^2 + x)/x),pow 2 mul pow x -1 add x mul c pow x -2
25208,y^2 + 5*cos(4)*y' = 0,add pow y 2 mul mul 5 y' cos 4,5/(c + x/cos(4)),div 5 add c div x cos 4
21652,x*y' - x^cos(1/16)*cos(1/16) = 0,add mul x y' mul mul -1 pow x cos div 1 16 cos div 1 16,c + x^cos(1/16),add c pow x cos div 1 16
24021,4*x + y' + 9 = 0,add add 9 mul 4 x y',c + 2*x*(-x - 4) - x,add sub c x mul mul 2 x sub -4 x
17970,(2*x + 4)*sin(x^2 + 4*x) + y' = 0,add mul add 4 mul 2 x sin add pow x 2 mul 4 x y',c + cos(x*(x + 5) - x),add c cos add mul -1 x mul x add 5 x
23169,-2*x + cos(x) + y' - 2 = 0,add add add -2 mul -2 x y' cos x,c + x*(x + 2) - sin(x),add sub c sin x mul x add 2 x
22114,36*x - 9*y' + 28 = 0,add add 28 mul -9 y' mul 36 x,c - x*(-2*x - 3) + x/9,add add c mul div 1 9 x mul mul -1 x add -3 mul -2 x
13367,x*y' - 5*y*ln(y + 3) + 25*y - 15*ln(y + 3) + 75 = 0,add add add add 75 mul -15 log add 3 y mul 25 y mul x y' mul mul -5 y log add 3 y,e^(c*x^5 + 5) - 3,add -3 exp add 5 mul c pow x 5
25133,x*cos(x) + x*y' + 2*x - 2*y - 2*sin(x) - 6 = 0,add add add add add -6 mul -2 y mul -2 sin x mul 2 x mul x y' mul x cos x,c*x^2 + 2*x - sin(x) - 3,add add sub -3 sin x mul 2 x mul c pow x 2
24872,x*ln(2) + y*ln(2) - y' - 1 + 5*ln(2) = 0,add add add sub -1 y' mul 5 log 2 mul x log 2 mul y log 2,2^x*c - x - 5,add sub -5 x mul c pow 2 x
29932,-8*x + y' - 4 = 0,add add -4 mul -8 x y',c - 4*x*(-x - 1),add c mul mul -4 x sub -1 x
25101,e^(y - 3)*y' - 4 = 0,add -4 mul y' exp add -3 y,ln(c + 4*x) + 3,add 3 log add c mul 4 x
21761,x*y' - x - 2*y = 0,add add mul -1 x mul -2 y mul x y',x*(c*x + x)/25 - x,add mul -1 x mul mul div 1 25 x add x mul c x
1758,4*x^2 - x*y' + y = 0,add add mul 4 pow x 2 mul mul -1 x y' y,-2*x*(c - 2*x) + x,add x mul mul -2 x add c mul -2 x
21877,3*x^2 + y' = 0,add mul 3 pow x 2 y',c - x^3,sub c pow x 3
30706,x^3*y' + 3*x^2*y + 4*y' = 0,add add mul 4 y' mul pow x 3 y' mul mul 3 pow x 2 y,c/(x^3 + 4),div c add 4 pow x 3
31288,3*x^2 + y' - 2 = 0,add add -2 mul 3 pow x 2 y',c + x*(-x*(x - 5/x) - 3),add c mul x add -3 mul mul -1 x add x div -5 x
29550,5*x^2 + 2*x*y' - 2*y - 8 = 0,add add add -8 mul -2 y mul 5 pow x 2 mul mul 2 x y',x*(c - 5*x/2) + x - 4,add add -4 x mul x add c mul div -5 2 x
9987,-5^x*ln(5) + y' - 3 = 0,add add -3 mul mul -1 pow 5 x log 5 y',5^x + c + 3*x,add add c pow 5 x mul 3 x
12710,-4*x + y' - 4 = 0,add add -4 mul -4 x y',c + x*(2*x + 5) - x,add sub c x mul x add 5 mul 2 x
24510,x*y' + 2*x - y = 0,add add mul -1 y mul 2 x mul x y',x*(c + ln(x^(-2))),mul x add c log pow x -2
5953,x*y' + 5*y - 4*y' = 0,add add mul -4 y' mul 5 y mul x y',c/(x - 4)^5,mul c pow add -4 x -5
30747,-60*x^2 + y' = 0,add mul -60 pow x 2 y',c + 20*x^3,add c mul 20 pow x 3
28608,-4*y^2 + y' = 0,add mul -4 pow y 2 y',x/(-4*x*(c + x) + x),div x add x mul mul -4 x add c x
5667,x^2*y' - 9 = 0,add -9 mul pow x 2 y',(c*x + 2*x - 9)/x,mul pow x -1 add add -9 mul 2 x mul c x
26157,-3*x^2 + y' + 3 = 0,add add 3 mul -3 pow x 2 y',c + x^3 - 3*x,add add c pow x 3 mul -3 x
31300,x*y' - y - 24 = 0,add sub -24 y mul x y',x*(c - 24/x),mul x add c div -24 x
3835,x*ln(2) - y*ln(2) + y' - 1 = 0,add add add -1 mul x log 2 mul mul -1 y log 2 y',4^(x/2)*c + x,add x mul c pow 4 mul div 1 2 x
12519,2*x + 9*y' - 18 = 0,add add -18 mul 2 x mul 9 y',c - x^2/9 + 2*x,add add c mul 2 x mul div -1 9 pow x 2
22365,x*y' - 12*y*ln(y/x^5) - 5*y + 60*y*ln(2) = 0,add add add mul -5 y mul x y' mul mul -12 y log mul pow x -5 y mul mul 60 y log 2,32*2^(c*x^12)*x^5,mul mul 32 pow 2 mul c pow x 12 pow x 5
8426,9*x^2*ln(3) + 2*x*y*ln(3) - 2*x*y' + 2*y = 0,add add add mul 2 y mul mul -2 x y' mul mul 9 pow x 2 log 3 mul mul mul 2 x y log 3,x*(3^(c + x) - 5)/2 - 2*x,add mul -2 x mul mul div 1 2 x add -5 pow 3 add c x
22569,3*x*y' + 3*x - 6*y + 40 = 0,add add add 40 mul -6 y mul 3 x mul mul 3 x y',c*x^2 + x + 20/3,add add div 20 3 x mul c pow x 2
25089,2*x*y*y' + 12*x*y' + y^2 + 12*y - 14 = 0,add add add add -14 pow y 2 mul 12 y mul mul 12 x y' mul mul mul 2 x y' y,5*sqrt((c + 2*x)/x) - 6,add -6 mul 5 sqrt mul pow x -1 add c mul 2 x
729,y' + 42 = 0,add 42 y',c - 42*x,add c mul -42 x
13088,36*x^4 + x*y' - y - 1 = 0,add add sub -1 y mul 36 pow x 4 mul x y',c*x - 12*x^4 + 12*x - 1,add add add -1 mul -12 pow x 4 mul 12 x mul c x
29385,3*x^2 - 5*x*y' + 5*y = 0,add add mul 3 pow x 2 mul 5 y mul mul -5 x y',-3*x*(c - x)/5 + 2*x/5,add mul div 2 5 x mul mul div -3 5 x sub c x
7974,-2^x*ln(2) + y' - 1 = 0,add add -1 mul mul -1 pow 2 x log 2 y',2^x + c + x,add add c x pow 2 x
3106,3*x^2 - x*y' + y = 0,add add mul 3 pow x 2 mul mul -1 x y' y,x^2*(c/x + 3),mul pow x 2 add 3 div c x
26930,x^3 + 5*y' = 0,add pow x 3 mul 5 y',c - x^4/20,add c mul div -1 20 pow x 4
13497,x*y' - 2*y*ln(4 - y) + 8*ln(4 - y) = 0,add add mul 8 log sub 4 y mul x y' mul mul -2 y log sub 4 y,4 - e^(c*x^2),sub 4 exp mul c pow x 2
31834,-6*y^2 + y' = 0,add mul -6 pow y 2 y',-1/(c + 6*x),div -1 add c mul 6 x
4201,x^2 + x*y' - y - 9 = 0,add sub add -9 pow x 2 y mul x y',-x*(c + x) - x - 9,add sub -9 x mul mul -1 x add c x
27178,10*y' + 13 = 0,add 13 mul 10 y',c - 13*x/10,add c mul div -13 10 x
14983,x*y' + y*ln(y) - 3*y = 0,add add mul -3 y mul x y' mul y log y,e^(3*(c + x)/x),exp mul div 3 x add c x
6832,16*y' - 3 = 0,add -3 mul 16 y',c + 3*x/16,add c mul div 3 16 x
17410,5*x*y' - 5*y - 2 = 0,add add -2 mul -5 y mul mul 5 x y',c*x - x/5 - 2/5,add add div -2 5 mul div -1 5 x mul c x
2375,3*y' - 50 = 0,add -50 mul 3 y',c + 50*x/3,add c mul div 50 3 x
29842,-3*x^2 - 2*x + y' = 0,add add mul -3 pow x 2 mul -2 x y',c + x^3 + x^2,add add c pow x 2 pow x 3
25386,x*y' + 24*x - 2*y = 0,add add mul -2 y mul 24 x mul x y',-8*x*(c*x - 3),mul mul -8 x add -3 mul c x
5780,x*e^(y/2)*y' - 2*e^(y/2) + 10 = 0,add add 10 mul -2 exp mul div 1 2 y mul mul x y' exp mul div 1 2 y,2*ln(c*x + 5),mul 2 log add 5 mul c x
33804,x*y' + y - sin(2)*y' = 0,add add mul x y' mul mul -1 y' sin 2 y,c/(x - sin(2)),div c sub x sin 2
21519,-2*x^x*(ln(x) + 1) + y' - 5 = 0,add add -5 mul mul -2 pow x x add 1 log x y',c + 5*x + 2*x^x,add add c mul 2 pow x x mul 5 x
2518,x*y' - 4*y - 16 = 0,add add -16 mul -4 y mul x y',c*x^4 - 4,add -4 mul c pow x 4
13019,x*y' + y + 6*y' = 0,add add mul 6 y' mul x y' y,c/(x/4 + 3/2),div c add div 3 2 mul div 1 4 x
23130,-x^2*(8*x - 12) - 2*x*(2*x - 3)^2 + y' = 0,add add mul mul -1 pow x 2 add -12 mul 8 x mul mul -2 x pow add -3 mul 2 x 2 y',c + x^2*(2*x - 3)^2,add c mul pow x 2 pow add -3 mul 2 x 2
5536,22*x*y' + 22*y - 3 = 0,add add -3 mul 22 y mul mul 22 x y',3*(c + x)/(22*x),mul div div 3 22 x add c x
5348,x*y' + 2*y*ln(y) - 2*y*ln(5) = 0,add add mul x y' mul mul -2 y log 5 mul mul 2 y log y,5^(c/x^2 + 1),pow 5 add 1 mul c pow x -2
19402,x*y' - y*ln(y/x + 4/x) - y - 4*ln(y/x + 4/x) - 4 = 0,add add add sub -4 y mul -4 log add div 4 x mul pow x -1 y mul x y' mul mul -1 y log add div 4 x mul pow x -1 y,3^(c*x)*x - 4,add -4 mul x pow 3 mul c x
4285,-x^x*(ln(x) + 1) - sin(4)*y' = 0,add mul mul -1 pow x x add 1 log x mul mul -1 y' sin 4,-(c + x^x)/sin(4) + 1,add 1 mul div -1 sin 4 add c pow x x
2361,x*y' + (-1 + cos(2))^e^(-5)*y = 0,add mul x y' mul pow add -1 cos 2 exp -5 y,c/x^((-1 + cos(2))^e^(-5)),mul c pow x mul -1 pow add -1 cos 2 exp -5
32994,-4*x*y*e^(x)*cos(4*e^(x) + 1) + x*sin(4*e^(x) + 1)*y' - y*sin(4*e^(x) + 1) = 0,add add mul mul -1 y sin add 1 mul 4 exp x mul mul x y' sin add 1 mul 4 exp x mul mul mul mul -4 x cos add 1 mul 4 exp x exp x y,c*x*sin(4*e^(x) + 1),mul mul c x sin add 1 mul 4 exp x
27615,5^x*ln(5) - 12*y' = 0,add mul -12 y' mul pow 5 x log 5,5^x/12 + c,add c mul div 1 12 pow 5 x
31949,-4*x + y' + 18 = 0,add add 18 mul -4 x y',c + 2*x*(x - 9),add c mul mul 2 x add -9 x
12893,4*x + y' + 8 = 0,add add 8 mul 4 x y',c + 2*x*(-x - 5) + 2*x,add add c mul 2 x mul mul 2 x sub -5 x
5814,-x^x*(ln(x) + 1) + y' + 10 = 0,add add 10 mul mul -1 pow x x add 1 log x y',c - 10*x + x^x,add add c pow x x mul -10 x
15516,3*x^2 + x*y' - y = 0,add add mul -1 y mul 3 pow x 2 mul x y',x*(c - 3*x) - x,add mul -1 x mul x add c mul -3 x
26401,x^3 + x*y' - 2*y + 2 = 0,add add add 2 pow x 3 mul -2 y mul x y',-x^2*(c + x) + 1,add 1 mul mul -1 pow x 2 add c x
16647,3*x*y' + 3*y + 4*y' = 0,add add mul 3 y mul 4 y' mul mul 3 x y',c/(-3*x/2 - 2),div c add -2 mul div -3 2 x
9489,-((x + 5)*(ln(3/x) - 1) + ln((3/x)^x))*((3/x)^x)^(x + 5) + y' - 1 = 0,add add -1 mul mul -1 pow pow div 3 x x add 5 x add mul add -1 log div 3 x add 5 x log pow div 3 x x y',c + x + ((3/x)^x)^(x + 5),add add c x pow pow div 3 x x add 5 x
1923,2*x^2 + x*y' - y = 0,add add mul -1 y mul 2 pow x 2 mul x y',-2*x*(c + x) - 2*x,add mul -2 x mul mul -2 x add c x
2201,-12*x + y' + 1 = 0,add add 1 mul -12 x y',c + 6*x^2 - x,add sub c x mul 6 pow x 2
27315,2*x^2 - 4*x - y + y' = 0,add add add mul -1 y mul -4 x mul 2 pow x 2 y',c*e^(x) + 2*x^2,add mul 2 pow x 2 mul c exp x
12564,3*y*ln(2) + e^(3*x)*y' + 6*ln(2) = 0,add add mul 6 log 2 mul y' exp mul 3 x mul mul 3 y log 2,2^e^(-3*x)*c - 2,add -2 mul c pow 2 exp mul -3 x
9154,x*y' + 14*y = 0,add mul 14 y mul x y',c/x^14,mul c pow x -14
25292,x^2 + x*y' - y + 1 = 0,add sub add 1 pow x 2 y mul x y',x*(c - x + 2/x) + x - 1,add add -1 x mul x add sub c x div 2 x
5133,2*x^3 - x*y' + y - 2 = 0,add add add -2 mul 2 pow x 3 mul mul -1 x y' y,x*(c + x^2) - x + 2,add sub 2 x mul x add c pow x 2
19294,-12*x + y' + 6 = 0,add add 6 mul -12 x y',c + 6*x^2 - 6*x,add add c mul -6 x mul 6 pow x 2
33790,25*x^2*ln(25*x^2 + y) - 50*x^2 - x*y' + y*ln(25*x^2 + y) = 0,add add add mul -50 pow x 2 mul y log add mul 25 pow x 2 y mul mul -1 x y' mul mul 25 pow x 2 log add mul 25 pow x 2 y,5^(c*x) - 25*x^2,add pow 5 mul c x mul -25 pow x 2
28778,-3*(4*x)^x*(ln(4*x) + 1) + y' + 3 = 0,add add 3 mul mul -3 pow mul 4 x x add 1 log mul 4 x y',c - 3*x + 3*(4*x)^x,add add c mul -3 x mul 3 pow mul 4 x x
29477,4*x^2 - x*y' + y = 0,add add mul 4 pow x 2 mul mul -1 x y' y,-4*x*(c - x) + 5*x,add mul 5 x mul mul -4 x sub c x
1655,2*x*y*ln(3) - 50*x*ln(3) + y' = 0,add add mul mul -50 x log 3 mul mul mul 2 x y log 3 y',25 - 5*3^(c - x^2),add 25 mul -5 pow 3 sub c pow x 2
19379,4*x*y' - 4*y - 5 = 0,add add -5 mul -4 y mul mul 4 x y',c*x - 5/4,add div -5 4 mul c x
6377,x*y' - y*ln(y) - 2*y*ln(2) = 0,add add mul x y' mul mul -1 y log y mul mul -2 y log 2,3^(c*x)/4,mul div 1 4 pow 3 mul c x
29212,x*y' - 2*y = 0,add mul -2 y mul x y',x*(c*x + x)/2,mul mul div 1 2 x add x mul c x
14073,-y + y' - 6 = 0,add sub -6 y y',c*e^(x) - 6,add -6 mul c exp x
18947,4*x^5*y^2 - 5*x*y' - 5*y^2 - 5*y = 0,add add add mul -5 pow y 2 mul -5 y mul mul -5 x y' mul mul 4 pow x 5 pow y 2,-5/(c*x + x^5 - x + 5),div -5 add sub add 5 pow x 5 x mul c x
20077,x^2 + x*y + x*y' + 12*x - y - 12 = 0,add add add sub add -12 pow x 2 y mul 12 x mul x y' mul x y,x*e^(c - x) - x - 12,add sub -12 x mul x exp sub c x
14091,2*x*y' + y - 5 = 0,add add -5 mul mul 2 x y' y,5 + 1/sqrt(c*x),add 5 pow mul c x div -1 2
21866,4*y' + 19 = 0,add 19 mul 4 y',c - 19*x/4,add c mul div -19 4 x
12166,-e^(x) + 2*y' - 1 = 0,add sub -1 exp x mul 2 y',c + x/2 + e^(x)/2,add add c mul div 1 2 x mul div 1 2 exp x
12637,x*y' + 2*x - 2*y = 0,add add mul -2 y mul 2 x mul x y',x*(c*x - x/2) + 2*x,add mul 2 x mul x add mul div -1 2 x mul c x
28835,3*x^2 + 64*y' = 0,add mul 3 pow x 2 mul 64 y',c - x^3/64,add c mul div -1 64 pow x 3
2059,-2*x + y' = 0,add mul -2 x y',x*(c/x + x) + 2,add 2 mul x add x div c x
267,5*x - 2*y' + 2 = 0,add add 2 mul -2 y' mul 5 x,c + 5*x^2/4 + x,add add c x mul div 5 4 pow x 2
9789,x*y' - 2*y - 10*cos(5/4) = 0,add add mul -10 cos div 5 4 mul -2 y mul x y',c*x^2 - 5*cos(5/4),add mul -5 cos div 5 4 mul c pow x 2
28542,2*x*y' - y^2 - 2*y - 1 = 0,add add sub -1 pow y 2 mul -2 y mul mul 2 x y',-1 - 2/ln(c*x),add -1 div -2 log mul c x
12902,y*y' - 48 = 0,add -48 mul y' y,sqrt(c + 96*x),sqrt add c mul 96 x
27166,5*3^x*ln(3) + y' + 3 = 0,add add 3 mul mul 5 pow 3 x log 3 y',-5*3^x + c - 3*x,add add c mul -5 pow 3 x mul -3 x
6797,-10*y + y' = 0,add mul -10 y y',e^(c + 10*x),exp add c mul 10 x
22457,4*x*y' - 4*y + 5 = 0,add add 5 mul -4 y mul mul 4 x y',-x*(c - 5/x)/4,mul mul div -1 4 x add c div -5 x
8892,5*x*y' + 5*y - 16*y' = 0,add add mul -16 y' mul 5 y mul mul 5 x y',c/(5*x - 16),div c add -16 mul 5 x
1330,40*y' + 7 = 0,add 7 mul 40 y',c - 7*x/40,add c mul div -7 40 x
29440,9*x^2*cos(x/3)^2 - y*sin(x/3) - 3*cos(x/3)*y' = 0,add add mul mul -1 y sin mul div 1 3 x mul mul -3 y' cos mul div 1 3 x mul mul 9 pow x 2 pow cos mul div 1 3 x 2,(c + x^3)*cos(x/3),mul add c pow x 3 cos mul div 1 3 x
25985,10*x*y' - 3*x - 20*y = 0,add add mul -20 y mul -3 x mul mul 10 x y',x*(c*x - 3)/10,mul mul div 1 10 x add -3 mul c x
10843,4*x^2 + 9*x*y' - 9*y = 0,add add mul -9 y mul 4 pow x 2 mul mul 9 x y',x*(c - 4*x/9),mul x add c mul div -4 9 x
31523,x^2 - x*y' + y = 0,add add pow x 2 mul mul -1 x y' y,c*x + x*(x - 1) - x,add add mul -1 x mul c x mul x add -1 x
21249,2*x + y' + 2 = 0,add add 2 mul 2 x y',c - x*(x + 1) - x,add sub c x mul mul -1 x add 1 x
26714,64*x*y' + 64*y - 5 = 0,add add -5 mul 64 y mul mul 64 x y',c/x + 5/64,add div 5 64 div c x
8686,-y*cos(x) + ln(-sin(x))*sin(x)*y' = 0,add mul mul -1 cos x y mul mul y' log mul -1 sin x sin x,c*ln(-sin(x)),mul c log mul -1 sin x
8413,80*x^2 - x*y' + y = 0,add add mul 80 pow x 2 mul mul -1 x y' y,-20*x*(c - 4*x) + x,add x mul mul -20 x add c mul -4 x
18954,2*x^6*y' - 5 = 0,add -5 mul mul 2 pow x 6 y',c - 1/(2*x^5),add c mul div -1 2 pow x -5
15910,2*x*y*ln(5) + x*y' - y = 0,add add mul -1 y mul x y' mul mul mul 2 x y log 5,2*5^(c - 2*x)*x,mul mul 2 x pow 5 add c mul -2 x
14814,x*y' - 2 = 0,add -2 mul x y',ln(x*(c*x + x)),log mul x add x mul c x
6994,-y*ln(7) + 3*y' = 0,add mul 3 y' mul mul -1 y log 7,7^(x/3)*c,mul c pow 7 mul div 1 3 x
25094,x^3*y' + 3*x^2*y - 3*y' = 0,add add mul -3 y' mul pow x 3 y' mul mul 3 pow x 2 y,c/(x^3 - 3),div c add -3 pow x 3
16068,x^x*(ln(x) + 1) - e^(x) + y' = 0,add add mul -1 exp x mul pow x x add 1 log x y',c - x^x + e^(x),add sub c pow x x exp x
3226,2*x*y' + 2*y + 13 = 0,add add 13 mul 2 y mul mul 2 x y',-4 + 5*(c - x)/(2*x),add -4 mul div div 5 2 x sub c x
9509,-4*x + y' - 2 = 0,add add -2 mul -4 x y',c + x*(2*x + 3) - x,add sub c x mul x add 3 mul 2 x
15564,x^2*y' + 5 = 0,add 5 mul pow x 2 y',(c*x + 2*x + 5)/x,mul pow x -1 add add 5 mul 2 x mul c x
21688,8*x*y^2 + 4*y^2 - y' = 0,add add mul -1 y' mul 4 pow y 2 mul mul 8 x pow y 2,3/(c - 12*x*(x + 1)),div 3 add c mul mul -12 x add 1 x
26784,x*cos(x) + e^(y)*y' + sin(x) = 0,add add mul x cos x mul y' exp y sin x,ln(c - x*sin(x)),log add c mul mul -1 x sin x
33844,x^2*y' - 10 = 0,add -10 mul pow x 2 y',c + 5*(x - 2)/x,add c mul div 5 x add -2 x
22979,x^6*y' - 25 = 0,add -25 mul pow x 6 y',c - 5/x^5,add c mul -5 pow x -5
33397,x*y' + y = 0,add mul x y' y,e^(5)/(c*x + x),mul pow add x mul c x -1 exp 5
27437,x^x*(ln(x) + 1) + 2*y*y' + 1 = 0,add add 1 mul pow x x add 1 log x mul mul 2 y' y,sqrt(c - x - x^x),sqrt sub sub c x pow x x
4404,x*ln(x^12)*y' - 12*y = 0,add mul -12 y mul mul x y' log pow x 12,c*ln(x^12),mul c log pow x 12
26502,x*y' - y - 3 = 0,add sub -3 y mul x y',c*x - x*e^(5) - 3,add add -3 mul c x mul mul -1 x exp 5
25190,x^4*y' - 4*x^3*y - 16*x^3 - cos(2)*y' = 0,add add add mul -16 pow x 3 mul pow x 4 y' mul mul -1 y' cos 2 mul mul -4 pow x 3 y,c*(x^4 - cos(2)) - 4,add -4 mul c sub pow x 4 cos 2
25618,5*x^2 + x*y' - y = 0,add add mul -1 y mul 5 pow x 2 mul x y',c*x - 5*x^2 - x/2,add add mul -5 pow x 2 mul div -1 2 x mul c x
29812,x^9*y' + 9*x^8*y + y' = 0,add add mul pow x 9 y' mul mul 9 pow x 8 y y',c/(-x^9/3 - 1/3),div c add div -1 3 mul div -1 3 pow x 9
30368,2*x*y' + 2*y + 33*y' = 0,add add mul 2 y mul 33 y' mul mul 2 x y',c/(x + 33/2),div c add div 33 2 x
29253,2*x - 20*y' - 15 = 0,add add -15 mul -20 y' mul 2 x,c + x*(x/5 - 3)/4,add c mul mul div 1 4 x add -3 mul div 1 5 x
29690,64*x*y' - 64*y + 1 = 0,add add 1 mul -64 y mul mul 64 x y',c*x + 2*x + 1/64,add add div 1 64 mul 2 x mul c x
26141,x*y' - 3*y - 75 = 0,add add -75 mul -3 y mul x y',c*x^3 - 25,add -25 mul c pow x 3
21446,x*y' - y*ln(y) - y*ln(3) + 5*y*ln(2) = 0,add add add mul x y' mul mul -1 y log 3 mul mul -1 y log y mul mul 5 y log 2,2^(c*x + 5)/3,mul div 1 3 pow 2 add 5 mul c x
29418,x*y' + y + 40 = 0,add add 40 mul x y' y,c/x - 40,add -40 div c x
16175,-x^x*(ln(x) + 1) + 2*y*y' + 1 = 0,add add 1 mul mul -1 pow x x add 1 log x mul mul 2 y' y,sqrt(c - x + x^x),sqrt sub add c pow x x x
29867,y*y' + 2 = 0,add 2 mul y' y,sqrt(c - 4*x),sqrt add c mul -4 x
17986,3*x^3*y' - 8*y + 32 = 0,add add 32 mul -8 y mul mul 3 pow x 3 y',e^(1 + (c*x - 4/(3*x))/x) + 4,add 4 exp add 1 mul pow x -1 add div div -4 3 x mul c x
9426,x*y' + y + y' = 0,add add mul x y' y' y,c/(-8*x - 8),div c add -8 mul -8 x
15370,x^2 + 2*x*y' - 2*y = 0,add add pow x 2 mul -2 y mul mul 2 x y',x^2/2 - x*(c + x) + x,add add x mul div 1 2 pow x 2 mul mul -1 x add c x
32723,5*x - 5*y - y' + 1 = 0,add add sub 1 y' mul -5 y mul 5 x,c*e^(-5*x) + x,add x mul c exp mul -5 x
32696,-9*y*ln(5) + y' = 0,add mul mul -9 y log 5 y',5^(9*x - 5)*c,mul c pow 5 add -5 mul 9 x
